"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:04 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.620866","-","-","1"
"FAPP-time-stat","0","0","all","0","7.897704","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x80c0","0x80c1","0x0017","0x0018","0x0325","0x0326","0x0121","0x8000"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36580546272","731602768791","0","280000000000","6612840206","2204880380","7048360","7165542","1683547006789","0"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","762092736","15241726405","0","5833340000","139392957","52064562","299714","247025","34869473071","0"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","762097728","15241817354","0","5833340000","137534209","42973250","123036","140079","35113649901","0"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","762097248","15241820059","0","5833340000","137889863","55135238","87155","160588","35110978697","0"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","762093760","15241750411","0","5833340000","137569054","40488338","130222","148500","35035837203","0"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","762090752","15241686898","0","5833340000","137535397","58908505","123087","128855","35082539690","0"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","762097568","15241809366","0","5833340000","137309846","37564352","64331","146119","35129626606","0"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","762095488","15241787391","0","5833340000","137858998","51521945","161618","173273","35111435824","0"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","762093824","15241755264","0","5833340000","137636848","45113543","158159","153153","35069553376","0"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","762097696","15241817556","0","5833340000","137582764","42730460","100947","133342","35075233924","0"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","762095712","15241789483","0","5833340000","137614384","28104362","137904","156395","35117549216","0"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","762095040","15241784138","0","5833340000","137659593","39689021","214399","128569","35117033802","0"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","762095296","15241785434","0","5833340000","137573138","56940140","120791","137130","35075376456","0"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","762099264","15241850493","0","5833340000","139170807","43411970","328237","201841","35020795036","0"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","762093888","15241757861","0","5833340000","137699827","50849659","145172","188133","35118843079","0"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","762103616","15241941652","0","5833340000","138002891","43318609","205040","198838","35109532538","0"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","762099392","15241856321","0","5833340000","137692508","36327126","127883","126246","35046929336","0"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","762098816","15241726900","0","5833340000","137809543","48124234","150951","144492","34981491396","0"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","762097216","15241809676","0","5833340000","137495417","50183859","77455","121356","35114404667","0"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","762096960","15241805656","0","5833340000","137636785","51339222","134357","156003","35109668973","0"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","762096000","15241644404","0","5833340000","137587870","41658741","131324","122087","35038904596","0"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","762098592","15241724958","0","5833340000","137516092","34234695","76759","119370","35116043633","0"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","762100128","15241732607","0","5833340000","137514053","47470000","125226","127865","35116147206","0"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","762092384","15241619741","0","5833340000","137644078","48808789","155834","135849","35124821387","0"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","762095712","15241790149","0","5833340000","137572493","55522647","184560","143504","35065224903","0"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","762044096","15240755196","0","5833340000","138906772","41818530","234367","177431","35048486539","0"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","762092800","15241724617","0","5833340000","137599598","44472635","135464","158837","35105224997","0"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","762094912","15241772586","0","5833340000","137680387","48840749","117103","123372","35112208344","0"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","762095552","15241776724","0","5833340000","137631993","47556605","173019","129822","35038467591","0"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","762092320","15241715203","0","5833340000","137655123","47050111","176492","111553","35041467792","0"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","762096192","15241789134","0","5833340000","137743015","47625912","85770","164879","35110750897","0"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","762098880","15241682030","0","5833340000","137638711","57299894","173679","144935","35095404519","0"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","762098400","15241820326","0","5833340000","137764243","55062384","216174","144205","35042373227","0"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","762091776","15241698540","0","5833320000","137961106","38774903","164379","190645","34942642506","0"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","762096512","15241794108","0","5833320000","137599582","34352245","99222","138270","35090483887","0"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","762092768","15241727904","0","5833320000","137652204","47469547","195990","151193","35076423028","0"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","762096288","15241800941","0","5833320000","137692014","41016499","134939","142190","35076169734","0"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","762098400","15241704469","0","5833320000","139093435","48480942","307721","201958","35019003784","0"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","762090912","15241689680","0","5833320000","137550187","52096222","122574","140162","35113276015","0"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","762097088","15241682941","0","5833320000","137494201","52642676","84538","102237","35095895513","0"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","762096032","15241666622","0","5833320000","137630886","35360703","137464","157273","35100060514","0"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","762096128","15241664529","0","5833320000","137579089","28594286","117006","137999","35046493692","0"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","762092320","15241582873","0","5833320000","137589851","37282535","113265","154912","35109412726","0"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","762095776","15241667887","0","5833320000","137442459","58264897","63712","123457","35086540962","0"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","762096544","15241797792","0","5833320000","137743274","54856253","132778","177220","35080845971","0"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","762090784","15241683930","0","5833320000","137642940","52611846","100558","107484","35025553142","0"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","762097248","15241695265","0","5833320000","137580468","48249586","120040","156574","35099251184","0"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","762096032","15241661425","0","5833320000","137590012","40733132","160653","119606","35043545870","0"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","762093696","15241623892","0","5833320000","137879241","41884021","117292","170716","35075929839","0"
"FAPP-cpupa","Process","0","0","-","all","0","48","36970636064","738726368979","0","280028001142","6613557492","2206821443","7056759","7182283","1693723414026","374523"
"FAPP-cpupa","Thread","0","0","0","all","0","1","789775680","15702229784","0","5833923536","139502366","52894114","305153","256560","35389520534","374520"
"FAPP-cpupa","Thread","0","0","1","all","0","1","778352960","15539783462","0","5833923354","137545780","42982734","123107","140275","35551039939","0"
"FAPP-cpupa","Thread","0","0","2","all","0","1","778330496","15539309925","0","5833923354","137903388","55162488","87235","160775","35547378698","0"
"FAPP-cpupa","Thread","0","0","3","all","0","1","778200096","15538959609","0","5833923354","137581718","40515559","130270","148622","35472529063","0"
"FAPP-cpupa","Thread","0","0","4","all","0","1","778293184","15538566251","0","5833923354","137549490","58929362","123132","129018","35517594800","0"
"FAPP-cpupa","Thread","0","0","5","all","0","1","778231840","15538030349","0","5833923354","137324067","37593172","64391","146301","35564296233","0"
"FAPP-cpupa","Thread","0","0","6","all","0","1","778010816","15537664799","0","5833923354","137872971","51550110","161660","173422","35541313426","0"
"FAPP-cpupa","Thread","0","0","7","all","0","1","778152256","15536778426","0","5833923354","137651562","45134631","158226","153324","35498361749","0"
"FAPP-cpupa","Thread","0","0","8","all","0","1","777888896","15536709818","0","5833923354","137595066","42764426","101013","133582","35506980439","0"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777857600","15531114526","0","5833923354","137626433","28115007","137935","156525","35537433867","0"
"FAPP-cpupa","Thread","0","0","10","all","0","1","777992224","15531019864","0","5833923354","137670553","39706543","214450","128733","35542372306","0"
"FAPP-cpupa","Thread","0","0","11","all","0","1","777817152","15530970037","0","5833923354","137587049","56960325","120862","137322","35501176799","0"
"FAPP-cpupa","Thread","0","0","12","all","0","1","777746240","15536826352","0","5833923354","139180807","43459289","328334","202050","35451394262","0"
"FAPP-cpupa","Thread","0","0","13","all","0","1","777859648","15531145343","0","5833923354","137716239","50871694","145261","188368","35538722345","0"
"FAPP-cpupa","Thread","0","0","14","all","0","1","777740704","15531183847","0","5833923354","138018246","43332835","205107","198980","35532790489","3"
"FAPP-cpupa","Thread","0","0","15","all","0","1","777801920","15531265675","0","5833923354","137707816","36348986","127985","126434","35467180645","0"
"FAPP-cpupa","Thread","0","0","16","all","0","1","777623200","15536626557","0","5833923354","137822989","48172517","151035","144644","35403655784","0"
"FAPP-cpupa","Thread","0","0","17","all","0","1","763138816","15262648095","0","5833923354","137510074","50197224","77513","121437","35141925166","0"
"FAPP-cpupa","Thread","0","0","18","all","0","1","777622080","15531141720","0","5833923354","137651935","51353119","134401","156150","35532081711","0"
"FAPP-cpupa","Thread","0","0","19","all","0","1","777641792","15531044241","0","5833923354","137602832","41696216","131392","122240","35461273992","0"
"FAPP-cpupa","Thread","0","0","20","all","0","1","777658240","15531049495","0","5833923354","137531567","34264902","76804","119516","35528850355","0"
"FAPP-cpupa","Thread","0","0","21","all","0","1","777666304","15530233812","0","5833923354","137529709","47491321","125293","127984","35531351764","0"
"FAPP-cpupa","Thread","0","0","22","all","0","1","777690656","15530116692","0","5833923354","137657237","48844794","155884","136039","35547464602","0"
"FAPP-cpupa","Thread","0","0","23","all","0","1","762561920","15251117810","0","5833923354","137586452","55535164","184580","143582","35075988457","0"
"FAPP-cpupa","Thread","0","0","24","all","0","1","777532096","15530116251","0","5833923354","138910807","41833790","234439","177627","35474810698","0"
"FAPP-cpupa","Thread","0","0","25","all","0","1","763139904","15262527689","0","5833923354","137614056","44485362","135513","158996","35132522699","0"
"FAPP-cpupa","Thread","0","0","26","all","0","1","763381952","15267347787","0","5833923354","137682855","48865710","117180","123541","35145861176","0"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762792992","15255643877","0","5833923354","137640178","47579196","173093","129938","35055164038","0"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762661600","15252863470","0","5833923354","137663395","47069873","176543","111697","35053560477","0"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762542432","15250489433","0","5833923354","137755614","47637853","85793","164984","35120989932","0"
"FAPP-cpupa","Thread","0","0","30","all","0","1","763080768","15247499627","0","5833923354","137653615","57314098","173786","145056","35103500712","0"
"FAPP-cpupa","Thread","0","0","31","all","0","1","762554432","15250843361","0","5833923354","137775200","55096413","216247","144346","35051737578","0"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762522912","15250110500","0","5833903352","137970274","38815219","164484","190880","34951221324","0"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762749856","15244784364","0","5833903352","137610794","34362898","99253","138385","35095296579","0"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762761536","15244752105","0","5833903352","137661274","47478124","196030","151325","35081118543","0"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762753408","15244855754","0","5833903352","137704248","41035995","135000","142295","35080825257","0"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762574432","15249098974","0","5833903352","139107799","48527093","307806","202124","35026772771","0"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762640800","15246688277","0","5833903352","137564038","52109503","122621","140279","35120700938","0"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762519200","15247934266","0","5833903352","137507736","52663843","84576","102345","35103413767","0"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762521888","15247924203","0","5833903352","137644958","35390578","137524","157373","35107871022","0"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762533952","15250059574","0","5833903352","137593580","28629072","117080","138123","35055034072","0"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762517120","15249871376","0","5833903352","137604900","37304714","113327","155196","35117867836","0"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762519680","15250015714","0","5833903352","137456875","58301513","63769","123568","35094979380","0"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762536128","15249056161","0","5833903352","137757731","54870264","132839","177317","35088962892","0"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762520448","15250060893","0","5833903352","137658015","52645047","100668","107642","35033947275","0"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762521088","15250025515","0","5833903352","137594827","48267656","120101","156694","35107639678","0"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762537824","15249269297","0","5833903352","137604683","40755036","160705","119800","35052240384","0"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762564896","15248994022","0","5833903352","137893694","41906061","117359","170869","35084697573","0"
