"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:20 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.617158","-","-","1"
"FAPP-time-stat","0","0","all","0","7.879196","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x8091","0x8092","0x80bc","0x80af","0x809f","0x009f","0x8043","0x0012"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36562397888","731242087628","0","0","0","0","0","0","0","44188253322"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761723616","15234356211","0","0","0","0","0","0","0","853714424"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761718944","15234286853","0","0","0","0","0","0","0","928947887"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761718528","15234284714","0","0","0","0","0","0","0","928093698"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761666656","15233244323","0","0","0","0","0","0","0","915533491"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761718336","15234278176","0","0","0","0","0","0","0","923282309"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761718496","15234285203","0","0","0","0","0","0","0","934135120"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761721056","15234231315","0","0","0","0","0","0","0","927790362"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761722048","15234343766","0","0","0","0","0","0","0","918034427"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761717792","15234160426","0","0","0","0","0","0","0","922911766"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761717504","15234261185","0","0","0","0","0","0","0","930496934"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761714624","15234102371","0","0","0","0","0","0","0","929616156"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761715968","15234127660","0","0","0","0","0","0","0","922890714"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761719072","15234183777","0","0","0","0","0","0","0","905057174"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761718208","15234278261","0","0","0","0","0","0","0","928533190"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761718400","15234281959","0","0","0","0","0","0","0","927313466"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761719072","15234290307","0","0","0","0","0","0","0","913652704"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761721088","15234319595","0","0","0","0","0","0","0","891562580"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761719392","15234299834","0","0","0","0","0","0","0","929883872"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761716096","15234235090","0","0","0","0","0","0","0","927698224"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761713920","15234187629","0","0","0","0","0","0","0","910303244"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761712736","15234173018","0","0","0","0","0","0","0","925735973"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761667104","15233127940","0","0","0","0","0","0","0","928605369"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761716768","15234254466","0","0","0","0","0","0","0","929772002"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761719680","15234178161","0","0","0","0","0","0","0","912732974"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761716192","15234236189","0","0","0","0","0","0","0","917665201"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761719616","15234185902","0","0","0","0","0","0","0","930249561"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761718048","15234274377","0","0","0","0","0","0","0","930304459"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761713984","15234190532","0","0","0","0","0","0","0","913606584"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761722528","15234222072","0","0","0","0","0","0","0","914961422"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761720416","15234199581","0","0","0","0","0","0","0","929299157"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761718144","15234155850","0","0","0","0","0","0","0","926788204"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761717280","15234134238","0","0","0","0","0","0","0","911557136"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761722528","15234342416","0","0","0","0","0","0","0","885893606"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761721056","15234326838","0","0","0","0","0","0","0","925950479"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761715712","15234225522","0","0","0","0","0","0","0","920666728"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761722592","15234345192","0","0","0","0","0","0","0","920873806"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761717536","15234257901","0","0","0","0","0","0","0","914470331"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761719360","15234303340","0","0","0","0","0","0","0","928362522"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761721760","15234337623","0","0","0","0","0","0","0","926808790"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761721664","15234329406","0","0","0","0","0","0","0","927906906"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761717280","15234261300","0","0","0","0","0","0","0","918515758"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761716832","15234132860","0","0","0","0","0","0","0","932456660"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761720512","15234321995","0","0","0","0","0","0","0","926604768"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761719424","15234302375","0","0","0","0","0","0","0","927553528"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761719360","15234299038","0","0","0","0","0","0","0","910970798"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761721664","15234334489","0","0","0","0","0","0","0","930146445"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761718688","15234281587","0","0","0","0","0","0","0","923414585"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761720608","15234314765","0","0","0","0","0","0","0","926927828"
"FAPP-cpupa","Process","0","0","-","all","0","48","36868451264","736378129790","0","0","0","0","0","1754098","257687","45808602575"
"FAPP-cpupa","Thread","0","0","0","all","0","1","787925440","15698617094","0","0","0","0","0","1139698","257217","969385489"
"FAPP-cpupa","Thread","0","0","1","all","0","1","777563424","15531834410","0","0","0","0","0","16384","10","1028384731"
"FAPP-cpupa","Thread","0","0","2","all","0","1","777547840","15528071556","0","0","0","0","0","0","10","1026095545"
"FAPP-cpupa","Thread","0","0","3","all","0","1","777354304","15527230040","0","0","0","0","0","8192","10","1013176210"
"FAPP-cpupa","Thread","0","0","4","all","0","1","777472960","15528159697","0","0","0","0","0","32768","10","1020508541"
"FAPP-cpupa","Thread","0","0","5","all","0","1","777218016","15522729130","0","0","0","0","0","0","10","1030951446"
"FAPP-cpupa","Thread","0","0","6","all","0","1","777121824","15522640338","0","0","0","0","0","8192","10","1024078038"
"FAPP-cpupa","Thread","0","0","7","all","0","1","777275584","15522957833","0","0","0","0","0","8192","10","1010991468"
"FAPP-cpupa","Thread","0","0","8","all","0","1","776796128","15532035023","0","0","0","0","0","32768","10","1022034683"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777016352","15526516631","0","0","0","0","0","0","10","1027201149"
"FAPP-cpupa","Thread","0","0","10","all","0","1","776794208","15529345930","0","0","0","0","0","8192","10","1027457744"
"FAPP-cpupa","Thread","0","0","11","all","0","1","776761728","15529824504","0","0","0","0","0","8192","10","1021779351"
"FAPP-cpupa","Thread","0","0","12","all","0","1","776831008","15531551873","0","0","0","0","0","40960","10","1003887700"
"FAPP-cpupa","Thread","0","0","13","all","0","1","777028160","15526343016","0","0","0","0","0","0","10","1026027682"
"FAPP-cpupa","Thread","0","0","14","all","0","1","776935232","15526186392","0","0","0","0","0","8192","10","1024443797"
"FAPP-cpupa","Thread","0","0","15","all","0","1","776721376","15529798159","0","0","0","0","0","32768","10","1011607685"
"FAPP-cpupa","Thread","0","0","16","all","0","1","762440928","15248489455","0","0","0","0","0","16384","10","893760203"
"FAPP-cpupa","Thread","0","0","17","all","0","1","762704960","15243244875","0","0","0","0","0","0","10","931507923"
"FAPP-cpupa","Thread","0","0","18","all","0","1","776646848","15243256674","0","0","0","0","0","0","10","929333374"
"FAPP-cpupa","Thread","0","0","19","all","0","1","762578944","15246517045","0","0","0","0","0","32768","10","912264998"
"FAPP-cpupa","Thread","0","0","20","all","0","1","776524992","15243123505","0","0","0","0","0","16384","10","926712351"
"FAPP-cpupa","Thread","0","0","21","all","0","1","763022112","15236635351","0","0","0","0","0","0","10","929061581"
"FAPP-cpupa","Thread","0","0","22","all","0","1","762795424","15237682760","0","0","0","0","0","8192","10","930153643"
"FAPP-cpupa","Thread","0","0","23","all","0","1","762737600","15237681619","0","0","0","0","0","16384","10","913054502"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762597824","15246362216","0","0","0","0","0","32768","10","919610485"
"FAPP-cpupa","Thread","0","0","25","all","0","1","762577312","15240800219","0","0","0","0","0","0","10","931488642"
"FAPP-cpupa","Thread","0","0","26","all","0","1","762571424","15240864191","0","0","0","0","0","0","10","931551505"
"FAPP-cpupa","Thread","0","0","27","all","0","1","762430848","15244655290","0","0","0","0","0","16384","10","915416083"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762601632","15246359488","0","0","0","0","0","24576","10","916953436"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762560256","15240811374","0","0","0","0","0","0","10","930537245"
"FAPP-cpupa","Thread","0","0","30","all","0","1","762345664","15245159056","0","0","0","0","0","16384","10","928640408"
"FAPP-cpupa","Thread","0","0","31","all","0","1","762386592","15245167010","0","0","0","0","0","16384","10","913425075"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762350048","15246667447","0","0","0","0","0","32768","10","887878737"
"FAPP-cpupa","Thread","0","0","33","all","0","1","762165152","15243216090","0","0","0","0","0","8192","10","927499275"
"FAPP-cpupa","Thread","0","0","34","all","0","1","762102592","15241714002","0","0","0","0","0","0","10","921926742"
"FAPP-cpupa","Thread","0","0","35","all","0","1","762128608","15242341625","0","0","0","0","0","8192","10","922051654"
"FAPP-cpupa","Thread","0","0","36","all","0","1","762158432","15242919319","0","0","0","0","0","24576","10","915632976"
"FAPP-cpupa","Thread","0","0","37","all","0","1","762250400","15241855551","0","0","0","0","0","16384","10","929490685"
"FAPP-cpupa","Thread","0","0","38","all","0","1","762089792","15241597424","0","0","0","0","0","0","10","927889650"
"FAPP-cpupa","Thread","0","0","39","all","0","1","762121280","15242306785","0","0","0","0","0","16384","10","929098783"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762155872","15242865046","0","0","0","0","0","24576","10","919695213"
"FAPP-cpupa","Thread","0","0","41","all","0","1","762168160","15241724520","0","0","0","0","0","8192","10","933596619"
"FAPP-cpupa","Thread","0","0","42","all","0","1","762164768","15242053370","0","0","0","0","0","8192","10","927878083"
"FAPP-cpupa","Thread","0","0","43","all","0","1","762154624","15242880162","0","0","0","0","0","24576","10","928796775"
"FAPP-cpupa","Thread","0","0","44","all","0","1","762096224","15241714548","0","0","0","0","0","16384","10","912034471"
"FAPP-cpupa","Thread","0","0","45","all","0","1","762104800","15241858948","0","0","0","0","0","8192","10","931237031"
"FAPP-cpupa","Thread","0","0","46","all","0","1","762097952","15241718533","0","0","0","0","0","8192","10","924487229"
"FAPP-cpupa","Thread","0","0","47","all","0","1","762255616","15240044666","0","0","0","0","0","8192","10","927925939"
