"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:29 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.617379","-","-","1"
"FAPP-time-stat","0","0","all","0","7.880918","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x80a5","0x80a6","0x8038","0x0105","0x0113","0x0108","0x0112","0x011a"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36563795008","731268640663","0","0","420000000000","820062","140001640516","0","280002847598","0"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761744480","15234779509","0","0","8750010000","40015","2916790035","0","5833451339","0"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761750080","15234899284","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761747520","15234844478","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761747104","15234837425","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761749856","15234895752","0","0","8750010000","20001","2916710011","0","5833423121","0"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761746720","15234830756","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761747456","15234844722","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761747616","15234743268","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761745760","15234717441","0","0","8750010000","20001","2916710011","0","5833425627","0"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761695616","15233806108","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761744384","15234681781","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761753024","15234828026","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761744608","15234694777","0","0","8750010000","20001","2916710011","0","5833416510","0"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761745632","15234817222","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761749376","15234881493","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761747424","15234842646","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761745984","15234715020","0","0","8750010000","20001","2916710011","0","5833444745","0"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761745984","15234713424","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761743264","15234767355","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761747936","15234851067","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761749152","15234780545","0","0","8750010000","20001","2916710011","0","5833431226","0"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761751072","15234811822","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761747488","15234738906","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761749760","15234785882","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761747968","15234857766","0","0","8750010000","20001","2916710011","0","5833421109","0"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761746464","15234707493","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761744064","15234653708","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761748384","15234752882","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761748032","15234848399","0","0","8750010000","20001","2916710011","0","5833422139","0"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761748032","15234732396","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761751616","15234913545","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761747680","15234850743","0","0","8750010000","20001","2916700010","0","5833390011","0"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761750912","15234907926","0","0","8749980000","10001","2916700011","0","5833418810","0"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761751040","15234914198","0","0","8749980000","10001","2916690010","0","5833370011","0"
