"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:37 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.618031","-","-","1"
"FAPP-time-stat","0","0","all","0","7.873005","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x8008","0x0198","0x0199","0x0139","0x0010","0x0012","-","-"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36566073216","731313212486","1683609313349","201221210","0","1683308315339","12528374","44128142921","0","0"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761809888","15236024113","34822718827","2956730","0","34818214537","308817","855639702","0","0"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761813312","15236098477","35106994263","4784031","0","35099895215","343228","926850989","0","0"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761813344","15236093676","35110089407","4908191","0","35102756041","363977","927182643","0","0"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761760704","15235062150","35046677356","4077507","0","35040597832","304687","913465069","0","0"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761763840","15235122499","35074037174","3692950","0","35068475597","274297","919433248","0","0"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761809632","15236037142","35134223736","4789668","0","35127094570","365659","933079209","0","0"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761813376","15236086074","35123599933","4746772","0","35116534025","348413","930569456","0","0"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761809792","15236034599","35061885734","4109874","0","35055734726","325499","917107661","0","0"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761761728","15235070173","35075728252","3748515","0","35070071423","226106","919684432","0","0"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761812416","15236076581","35135848206","4793147","0","35128766371","258894","933512734","0","0"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761812704","15236083922","35113721621","4540670","0","35106982450","246638","928740252","0","0"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761761952","15235068814","35082352965","4245068","0","35076034383","223126","921741014","0","0"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761810912","15236048062","35010094473","3304143","0","35005062740","180793","904447037","0","0"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761810944","15236051707","35112503560","4471299","0","35105861430","236498","928293842","0","0"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761759264","15235031364","35099602239","4446186","0","35092999717","237338","925071595","0","0"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761809440","15236023032","35040516542","3875556","0","35034701979","200256","912165419","0","0"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761811296","15236031444","34961191648","2801618","0","34956881023","231292","891868698","0","0"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761807552","15235991745","35110318947","4944484","0","35102948283","244385","927169466","0","0"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761759584","15235026218","35099468530","4837310","0","35092244449","238682","924632211","0","0"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761809600","15236026703","35029997570","4015054","0","35024019185","204672","909507829","0","0"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761759968","15234930260","35120562014","3188172","0","35115740152","206020","931043348","0","0"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761759104","15235018694","35106379424","4697673","0","35099346367","237172","926392198","0","0"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761810752","15236043475","35110696411","4850781","0","35103462541","244850","927201346","0","0"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761809568","15236029250","35037214402","3949387","0","35031302840","199552","911568604","0","0"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761761344","15235067716","35068525020","3139079","0","35063752881","188443","918650280","0","0"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761760416","15235045396","35108960432","4680057","0","35101993427","236157","927062888","0","0"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761812160","15236077507","35114520474","4847622","0","35107310018","246028","928007878","0","0"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761810048","15236020416","35052919716","4012345","0","35046913770","208159","915061016","0","0"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761760640","15235032985","35060338107","3223408","0","35055470191","249006","916579768","0","0"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761813152","15236098167","35110445073","4742631","0","35103380689","238244","927250317","0","0"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761809952","15236024225","35099321700","4475268","0","35092662484","229145","925132792","0","0"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761812448","15236067340","35034821819","3925026","0","35028963829","204146","910868034","0","0"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761813184","15236079728","34978575114","3014431","0","34973953301","265125","895702075","0","0"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761758304","15234995165","35086194424","4826890","0","35079024686","323174","921108684","0","0"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761816480","15236149565","35071338217","4543030","0","35064584724","319252","918015342","0","0"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761810112","15236024832","35077317499","4672589","0","35070362447","318258","919148077","0","0"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761810368","15236029463","35049611291","3247411","0","35044686083","229986","913801294","0","0"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761758752","15235016217","35111632609","4698978","0","35104621281","319665","927381536","0","0"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761810144","15236035314","35096841406","4432715","0","35090232522","234994","924394385","0","0"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761817664","15236153575","35103206226","4582305","0","35096339705","240016","925449053","0","0"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761810432","15236037771","35061109104","3536062","0","35055762369","258800","916109870","0","0"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761807456","15235964383","35113435260","4669319","0","35106448432","242696","927976108","0","0"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761761472","15235052953","35079130785","4297073","0","35072736649","318085","920471432","0","0"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761811584","15236065333","35096912787","4541228","0","35090149137","331258","924173874","0","0"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761759072","15235018597","35043566257","3471147","0","35038293050","248129","911962373","0","0"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761758944","15235004692","35097861691","4376167","0","35091336835","309336","924646649","0","0"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761809760","15236036132","35071798866","4063129","0","35065711866","295777","919105388","0","0"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761758656","15235004840","35094506238","4428514","0","35087897087","223644","923715806","0","0"
"FAPP-cpupa","Process","0","0","-","all","0","48","37076867776","740813709902","1697827478924","329087958","0","1697336112238","17939090","47241786577","0","0"
"FAPP-cpupa","Thread","0","0","0","all","0","1","787305984","15688684526","35356852372","9077923","0","35343890401","1078681","970130870","0","0"
"FAPP-cpupa","Thread","0","0","1","all","0","1","777315296","15524999445","35545462728","8716382","0","35532528553","510685","1023347039","0","0"
"FAPP-cpupa","Thread","0","0","2","all","0","1","777310528","15525768701","35549824576","8812230","0","35536634634","493934","1023954803","0","0"
"FAPP-cpupa","Thread","0","0","3","all","0","1","777279328","15523772835","35485937750","7978207","0","35474006601","434577","1010131860","0","0"
"FAPP-cpupa","Thread","0","0","4","all","0","1","777252544","15522647637","35510306643","7563910","0","35498937985","402991","1015433508","0","0"
"FAPP-cpupa","Thread","0","0","5","all","0","1","777219584","15521264584","35568956193","8649508","0","35556036599","493503","1028739002","0","0"
"FAPP-cpupa","Thread","0","0","6","all","0","1","777182912","15521595386","35553113034","8597481","0","35540315317","500584","1025075429","0","0"
"FAPP-cpupa","Thread","0","0","7","all","0","1","777066912","15521830056","35492104275","7956620","0","35480151283","445197","1011767718","0","0"
"FAPP-cpupa","Thread","0","0","8","all","0","1","777135872","15519431021","35508392464","7586518","0","35496976540","353250","1014878107","0","0"
"FAPP-cpupa","Thread","0","0","9","all","0","1","777009248","15515126914","35561913500","8592450","0","35549131784","381683","1027254952","0","0"
"FAPP-cpupa","Thread","0","0","10","all","0","1","777078272","15515071809","35539817069","8328861","0","35527389748","370463","1022487913","0","0"
"FAPP-cpupa","Thread","0","0","11","all","0","1","777048320","15513950913","35508954869","8027733","0","35496955038","347237","1015601492","0","0"
"FAPP-cpupa","Thread","0","0","12","all","0","1","776782304","15520684825","35433748058","7084281","0","35423077059","353574","997645988","0","0"
"FAPP-cpupa","Thread","0","0","13","all","0","1","776704352","15515069864","35536725553","8282068","0","35524385799","393247","1021624959","0","0"
"FAPP-cpupa","Thread","0","0","14","all","0","1","776913376","15513988343","35523867378","8244748","0","35511572851","362400","1018412632","0","0"
"FAPP-cpupa","Thread","0","0","15","all","0","1","776970240","15515224628","35463352170","7652242","0","35451907537","350387","1005192227","0","0"
"FAPP-cpupa","Thread","0","0","16","all","0","1","776673856","15520539067","35389414478","6620494","0","35379406870","385357","986070999","0","0"
"FAPP-cpupa","Thread","0","0","17","all","0","1","776895456","15515070683","35527262109","8667086","0","35514343457","395243","1018889528","0","0"
"FAPP-cpupa","Thread","0","0","18","all","0","1","776919008","15513983130","35521047020","8628572","0","35508160153","392248","1017377127","0","0"
"FAPP-cpupa","Thread","0","0","19","all","0","1","776940640","15515102016","35450894133","7765849","0","35439304806","358633","1002102772","0","0"
"FAPP-cpupa","Thread","0","0","20","all","0","1","776851584","15514016240","35539947195","6961059","0","35529524337","364082","1023296766","0","0"
"FAPP-cpupa","Thread","0","0","21","all","0","1","776707040","15508481177","35517243777","8386688","0","35504699502","380479","1016761348","0","0"
