"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:46 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.624975","-","-","1"
"FAPP-time-stat","0","0","all","0","7.883562","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x8095","0x8096","0x807c","0x800e","0x0109","0x010a","0x0077","-"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36599777088","731989566113","0","0","0","0","0","20062","0","0"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","762504192","15249987798","0","0","0","0","0","20015","0","0"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","762499264","15249792270","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","762498048","15249871145","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","762496928","15249849362","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","762448096","15248871264","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","762449536","15248791814","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","762503488","15249976579","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","762501472","15249938675","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","762507968","15250047076","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","762503168","15249975417","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","762499776","15249909776","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","762500160","15249912793","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","762503584","15249982591","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","762500288","15249816071","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","762497824","15249871953","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","762500192","15249918301","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","762449184","15248896826","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","762503808","15249881143","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","762496352","15249737632","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","762500992","15249926609","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","762448352","15248875973","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","762499296","15249801903","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","762500320","15249912688","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","762499808","15249910426","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","762497888","15249871114","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","762502144","15249852431","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","762500288","15249908872","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","762502688","15249953932","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","762502752","15249962009","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","762502976","15249953622","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","762500448","15249808238","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","762498048","15249869980","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","762498144","15249870416","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","762496224","15249716345","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","762501152","15249814720","0","0","0","0","0","1","0","0"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","762500416","15249825395","0","0","0","0","0","1","0","0"
