"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:54 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.620268","-","-","1"
"FAPP-time-stat","0","0","all","0","7.874221","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0230","0x0231","0x0232","0x0233","0x0234","0x0235","0x0236","-"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36577495008","731544274108","6558777751","0","0","4373472120","0","0","2202856964","0"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","762033248","15240572274","136676744","0","0","92025578","0","0","46446918","0"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","762035104","15240610714","136494328","0","0","91040453","0","0","45947729","0"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","762034304","15240598446","136573368","0","0","91137661","0","0","45871936","0"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","762036928","15240542361","136578621","0","0","90972075","0","0","45753892","0"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","762039424","15240577545","136655251","0","0","91042327","0","0","45836396","0"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","762035776","15240624394","136707520","0","0","91011929","0","0","45632448","0"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","762034336","15240597374","136657501","0","0","91007950","0","0","46187371","0"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","762039040","15240576697","136578638","0","0","91155098","0","0","45960633","0"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","762033696","15240484048","136642900","0","0","91053875","0","0","46044396","0"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","762035488","15240625672","136580673","0","0","90982198","0","0","45855730","0"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","762038400","15240679026","136744780","0","0","91007504","0","0","45879919","0"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","762031904","15240455684","136768199","0","0","91062245","0","0","45768642","0"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","762031424","15240546313","136654262","0","0","91899253","0","0","46321826","0"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","762034944","15240613963","136507464","0","0","90950919","0","0","45910039","0"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","762034880","15240614010","136635037","0","0","91260367","0","0","45743670","0"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","762034880","15240611905","136683831","0","0","91026427","0","0","45951517","0"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","762033760","15240584857","136719290","0","0","90943903","0","0","45799640","0"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","762033792","15240593741","136712196","0","0","91006971","0","0","45890005","0"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","762042080","15240752319","136572097","0","0","90895147","0","0","45756593","0"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","762038688","15240687197","136484968","0","0","90989080","0","0","45819949","0"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","762036960","15240648284","136614680","0","0","91119444","0","0","45970864","0"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761983424","15239580939","136679928","0","0","91027732","0","0","45835003","0"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","762034624","15240606051","136769413","0","0","91014561","0","0","45785856","0"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","762035232","15240611778","136687331","0","0","91043616","0","0","45793871","0"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","762034176","15240592747","136696639","0","0","91983285","0","0","46307654","0"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","762035872","15240623383","136509910","0","0","91049033","0","0","45860725","0"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","762034560","15240602980","136654091","0","0","91154971","0","0","45818629","0"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761983264","15239572768","136790121","0","0","91062250","0","0","45829099","0"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","762035328","15240613492","136759899","0","0","91030454","0","0","45883682","0"
