"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:06:03 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.635192","-","-","1"
"FAPP-time-stat","0","0","all","0","7.901600","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x02b2","0x02b1","0x02b0","0x02b8","0x02b9","0x0260","0x0261","-"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36649003168","732957236579","0","0","0","6718231274512","7026492658416","419889453455","439155789607","0"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","763527232","15270100156","0","0","0","139562971808","145657128096","8722685742","9103570506","0"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","763520320","15270033835","0","0","0","141206046640","145428167344","8825377914","9089260460","0"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","763520576","15270031657","0","0","0","139295118976","147191915248","8705944939","9199494705","0"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","763519424","15270007661","0","0","0","139982806896","146177132528","8748925433","9136070784","0"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","763519264","15269946404","0","0","0","140022768144","146323710816","8751423008","9145231779","0"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","763522400","15269999260","0","0","0","141287485376","145487302576","8830467837","9092956411","0"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","763525152","15269960214","0","0","0","139447714608","147159463280","8715481866","9197466304","0"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","763524096","15270041178","0","0","0","139837538336","146434786224","8739846146","9152174138","0"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","763521600","15269883201","0","0","0","140054427248","146286572112","8753401702","9142910756","0"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","763520960","15270035288","0","0","0","141239734352","145446123680","8827483396","9090382730","0"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","763521568","15269867911","0","0","0","139446264992","147098323536","8715391559","9193645221","0"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","763524960","15270045481","0","0","0","139917598000","146423750144","8744849877","9151484276","0"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","763521760","15270024942","0","0","0","139890002832","146108425296","8743125173","9131776581","0"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","763522144","15270011678","0","0","0","141306184480","145169860528","8831636531","9073116284","0"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","763517600","15269927887","0","0","0","139251478160","147171398800","8703217385","9198212425","0"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","763521504","15270012141","0","0","0","139935092096","146177733200","8745943255","9136108325","0"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","763522080","15270020050","0","0","0","139926011648","146196886624","8745375725","9137305270","0"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","763523808","15269992757","0","0","0","141224386544","145402909664","8826524162","9087681854","0"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","763521440","15269998824","0","0","0","139381849488","147070873264","8711365293","9191929430","0"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","763517984","15269895812","0","0","0","139758087136","146345590144","8734880444","9146599383","0"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","763521152","15269994475","0","0","0","140172551808","146415634896","8760784486","9150977182","0"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","763521152","15269978496","0","0","0","141193017168","145400055040","8824563573","9087503440","0"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","763515168","15269853277","0","0","0","139439496176","147083840048","8714968507","9192740004","0"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","763517504","15269925879","0","0","0","139995798896","146073357664","8749737430","9129584784","0"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","763522848","15269963675","0","0","0","139979571744","146267533520","8748723235","9141720845","0"
