"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:06:11 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.614667","-","-","1"
"FAPP-time-stat","0","0","all","0","7.868335","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0309","0x0396","0x0370","0x0121","0x0318","0x0319","0x031a","0x031b"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36550293888","730999171841","79349971721","84868260","71461877","1682599891912","9078849505","7647202140","9400482295","8259632508"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761474784","15229337938","1653364511","1740636","1568836","34791287006","499998821","31670562","31974280","2696993"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761471904","15229307304","1653363972","1740637","1568789","35085571665","499998593","31670489","31974101","2696648"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761468352","15229239899","1653363902","1740604","1568718","35083826072","499998200","31670098","31973624","2696026"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761416320","15228198967","1653363424","1740624","1568705","35023568454","499998240","31669913","31973593","2695889"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761471712","15229303667","1653364399","1740589","1568772","35051179771","499998483","31670480","31974073","2696641"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761471968","15229318136","1653365341","1740637","1568772","35107943857","499998873","31670422","31974076","2696573"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761467936","15229233352","1653364052","1740597","1568723","35083980014","499998503","31670181","31973673","2696056"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761468416","15229238519","1653363315","1740624","1568742","35051886984","499998218","31670072","31973724","2696153"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761468288","15229247405","1653364437","1740589","1568717","35067868287","499998542","31670127","31973684","2695976"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761468032","15229233606","1653363754","1740621","1568749","35099017395","499998333","31670164","31973687","2696107"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761464896","15229182699","1653364993","1740588","1568692","35088895046","499998725","31669985","31973533","2695845"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761467488","15229227350","1653364136","1740593","1568711","35055405336","499998320","31670039","31973534","2695882"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761468256","15229235630","1653243591","1874403","1429108","34998129770","158783394","576267741","35755763","443974"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761471104","15229304504","1653245171","1874466","1429219","35087924232","158783384","576268466","35755891","444034"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761465728","15229195134","1653243688","1874401","1429093","35077009825","158783353","576267693","35755748","443973"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761416832","15228204732","1653242445","1874409","1429066","35019038056","158783242","576267103","35755678","443947"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761468640","15229242535","1653243625","1874401","1429136","34968887907","158783354","576267797","35755780","443980"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761469664","15229265020","1653244124","1874466","1429195","35088300093","158783350","576267748","35755833","443998"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761465280","15229178157","1653243248","1874453","1429130","35074783865","158783272","576267319","35755745","443973"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761416448","15228205866","1653243728","1874395","1429039","35005333650","158783337","576267419","35755704","443942"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761468480","15229236046","1653243085","1874379","1429102","35111704468","158783310","576267639","35755766","443980"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761467744","15229225071","1653243569","1874440","1429126","35086737614","158783337","576267516","35755765","443978"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761469472","15229261154","1653243825","1874452","1429186","35089270599","158783401","576267889","35755746","443999"
