"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:06:19 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.617892","-","-","1"
"FAPP-time-stat","0","0","all","0","7.881104","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0316","0x0314","0x0315","0x031e","0x031c","0x031d","0x0391","0x03ae"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36565824384","731311172042","79086431497","252","0","26460460916","276","0","74660196328","1079988050"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761797440","15235823790","1406686216","21","0","500983637","1","0","1398282526","5882418"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761790272","15235715996","1406684804","21","0","500982928","1","0","1398282160","5882382"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761791392","15235623732","1406685018","21","0","500983011","1","0","1398282372","5882376"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761794976","15235695420","1406685551","21","0","500983218","1","0","1398282188","5882399"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761791328","15235618009","1406684570","21","0","500982916","1","0","1398281976","5882364"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761790208","15235715204","1406685116","21","0","500983028","1","0","1398282474","5882370"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761792960","15235763093","1406685415","21","0","500983233","1","0","1398282141","5882384"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761738656","15234683748","1406684803","21","0","500982965","1","0","1398282385","5882364"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761790400","15235717010","1406684951","21","0","500983009","1","0","1398282317","5882374"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761790240","15235717613","1406685081","21","0","500983065","1","0","1398282457","5882382"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761791168","15235733667","1406685073","21","0","500983070","1","0","1398282254","5882382"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761793088","15235773604","1406685926","21","0","500983370","1","0","1398282610","5882399"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761794208","15235774497","1805632595","0","0","575210998","22","0","1616838866","27479943"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761790176","15235717481","1805632567","0","0","575210582","22","0","1616838846","27479860"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761794240","15235779101","1805633218","0","0","575211305","22","0","1616839398","27479973"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761790976","15235731847","1805632770","0","0","575210679","22","0","1616839020","27479877"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761790336","15235719861","1805632672","0","0","575210646","22","0","1616838981","27479865"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761793504","15235774449","1805632543","0","0","575211086","22","0","1616838754","27479971"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761787648","15235666632","1805632558","0","0","575210489","22","0","1616838838","27479842"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761786688","15235646972","1805632623","0","0","575210474","22","0","1616838915","27479851"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761787712","15235560347","1805631653","0","0","575210176","22","0","1616838097","27479818"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761791392","15235741275","1805632920","0","0","575210834","22","0","1616839185","27479904"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761791008","15235724023","1805631836","0","0","575210415","22","0","1616838231","27479850"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761791904","15235743048","1805632159","0","0","575210651","22","0","1616838537","27479914"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761791520","15235637042","1642083703","0","0","575752648","0","0","1588332959","26998395"
