"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:13 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.629708","-","-","1"
"FAPP-time-stat","0","0","all","0","7.886608","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0190","0x0191","0x0184","0x0186","0x0189","0x018c","0x018d","0x018e"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36622757824","732449911986","226774916157","52708014280","14634225622","0","207186883192","2982909080","0","43181"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","762978240","15259443146","4772542471","1079155983","392963562","0","4296026845","51216523","0","0"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","762972000","15259349645","4764208462","1185525398","288223133","0","4363614269","68372282","0","0"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","762978080","15259446622","4767094823","1015806406","295541896","0","4359285429","68362215","0","0"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","762974592","15259396483","4607270220","1175959224","271324703","0","4234044653","61328171","0","0"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","762972672","15259352967","4690167195","1111927161","290054546","0","4301800763","56907058","0","0"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","762976192","15259421517","4769713129","1177330044","287533215","0","4368955891","68536347","0","0"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","762974592","15259390746","4767074952","1013824987","313330634","0","4334296121","71878474","0","1290"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","762974656","15259394361","4591336872","1180466267","266691555","0","4221859600","61590210","0","0"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","762978080","15259447658","4696997515","1106865224","296607605","0","4301690214","57220927","0","0"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","762973152","15259371111","4777350244","1170624134","292347207","0","4371736119","68855159","0","0"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","762973696","15259377698","4763158122","1024370270","299678576","0","4356799053","63841110","0","0"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","762974624","15259400197","4592459304","1180159994","267644626","0","4220528225","62632025","0","0"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","762972192","15259352829","4716118801","1100459968","314456345","0","4307607978","55457036","0","0"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","762977312","15259440640","4768582113","1183071408","295977852","0","4362599684","66803084","0","2338"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","762973152","15259366652","4770472544","1014267615","300380266","0","4360856784","66163329","0","0"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","762973600","15259378797","4606650701","1175324582","273482694","0","4232669291","60116490","0","0"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","762969824","15259301944","4729347657","1097292593","345426203","0","4295538877","52035884","0","0"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","762973024","15259371247","4775626088","1175014890","294056816","0","4368539667","68737997","0","0"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","762970880","15259330126","4764711401","1022782929","297606065","0","4358021353","65925116","0","0"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","762976960","15259447347","4604404924","1176543944","282922290","0","4220027769","61320823","0","0"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","762971360","15259332830","4690308453","1109049893","289479403","0","4302046037","56948196","0","0"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","762975552","15259416530","4781866605","1168925384","300899621","0","4372007682","65595475","0","0"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","762972352","15259356579","4761124205","1024999838","296125247","0","4356015982","65557937","0","0"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","762974240","15259265603","4609029586","1175109655","290110757","0","4218782855","60530826","0","0"
