"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:21 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.620955","-","-","1"
"FAPP-time-stat","0","0","all","0","7.876300","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0240","0x0241","0x0330","0x0274","0x01a4","0x01b4","0x01a5","0x01b5"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36580858656","731597581255","445478312492","506474932524","318767121876","2020880808","331488541981","3064866856096","371491319387","5948933612848"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","762102784","15241742890","9284158519","10546092928","6768733012","47004172","6887024812","63521071216","7758699570","124243950832"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","762102816","15241600524","9358160570","10489457654","6768710553","37680624","6881472695","63448116528","7767503162","124409833728"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","762098368","15241514710","9240547816","10598745138","6768698515","39459756","6938304569","64402065120","7705403363","123378319184"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","762102784","15241728409","9272762424","10538753060","6768728383","37683036","6905363844","63834393920","7737930752","123915870272"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","762105056","15241709831","9300169361","10563391087","6768717253","64115868","6886995844","63521893584","7758346331","124238153216"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","762094528","15241566578","9364090747","10493694884","6768708541","39485593","6880177775","63427337840","7769073815","124435252672"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","762094752","15241532194","9253240308","10599578552","6768692711","47371997","6939293491","64417933552","7705056341","123373248608"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","762099360","15241641869","9268951853","10552177219","6768707610","38241828","6903783134","63808944960","7739901505","123947667536"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","762104896","15241768159","9291682429","10554337979","6768739606","41610882","6886358560","63511372416","7759200735","124252248256"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","762104832","15241771224","9360562501","10493991259","6768742251","38628572","6882123635","63459001440","7766965921","124401312688"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","762100672","15241695604","9241464580","10591746976","6768719570","37099934","6937898317","64395506944","7706672311","123399425968"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","762096096","15241598584","9272804381","10551703524","6768710743","39492933","6904122543","63814180560","7740021505","123950000320"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","762096032","15241498697","9277347993","10540999915","6654345225","41459463","6886873653","63520119456","7758720514","124244230992"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","762102592","15241728601","9357212741","10487530281","6654372570","39948505","6881230513","63444287984","7767400548","124407530736"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","762096288","15241577476","9238322139","10594316015","6654340939","40392270","6938443570","64403475216","7705602335","123381540816"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","762095904","15241591709","9272180641","10536355312","6654348894","39025723","6905397453","63834939776","7737923553","123915796944"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","762103232","15241601582","9290041721","10544137809","6654356524","46955464","6887177475","63524680544","7758534368","124241763744"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","762103456","15241698999","9361658596","10487883067","6654358081","41196312","6880147744","63426844160","7769088584","124435421440"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","762102656","15241732810","9245225240","10587741699","6654372055","38734224","6939190482","64415939008","7704860995","123369698976"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","762103520","15241741892","9265003185","10542018818","6654375348","39167332","6903683091","63807462144","7739751875","123945055008"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","762095008","15241460821","9293121337","10556414836","6654336728","42462353","6886518739","63514076032","7759341687","124255032992"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","762087488","15241423423","9357578527","10489757885","6654341343","41103014","6882355170","63462759952","7767059555","124403466912"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","762096928","15241582785","9240867436","10592272233","6654338984","38172747","6937979492","64396771568","7706551360","123397479648"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","762093536","15241540932","9267502693","10542243914","6654344526","40446695","6904012983","63812364752","7739798413","123945879968"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","762104288","15241606749","9281290948","10547593117","6426009478","43440270","6886788019","63518680944","7758825453","124245922416"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","762095936","15241437589","9356381619","10486156956","6425998410","40592303","6881220225","63444135104","7767412279","124407760912"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","762104512","15241714149","9239945887","10595457437","6426021655","39275922","6938415125","64404042896","7705617108","123382181360"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","762103008","15241679552","9272054574","10536501099","6426014711","39367402","6905354510","63834258240","7737958861","123916339008"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","762107264","15241645539","9285736677","10541512550","6426012844","41878812","6887038326","63522608944","7758345209","124238203344"
