"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:30 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.614756","-","-","1"
"FAPP-time-stat","0","0","all","0","7.872772","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0325","0x0003","0x0049","0x0017","0x0300","0x80ad","0x80ae","0x0326"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36551103424","731014588573","6990888","6637398413","6558495365","6611976568","69465014","0","0","6928874"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761482656","15229545484","297614","138653516","136656005","139501132","1457823","0","0","256446"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761483616","15229460145","124299","138183109","136522184","137500830","1398929","0","0","139537"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761483200","15229560692","89594","138227570","136541906","137908491","1606924","0","0","140525"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761483552","15229562300","125715","138171765","136506294","137542256","1331184","0","0","145706"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761482880","15229556136","115420","138358154","136658388","137497880","1506380","0","0","123261"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761479872","15229391863","68841","138316362","136724862","137302835","1412957","0","0","130479"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761485856","15229613207","164541","138320843","136678319","137820972","1349130","0","0","160948"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761486272","15229512015","152719","138310186","136604597","137624821","1420752","0","0","149048"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761484896","15229591920","98311","138392827","136572511","137553730","1282838","0","0","122244"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761483776","15229470428","134029","138238369","136587543","137577798","1454506","0","0","154932"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761487008","15229618144","207820","138212427","136705803","137608473","1607127","0","0","118118"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761481824","15229532241","136882","138333210","136795615","137590036","1476462","0","0","126244"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761487168","15229529937","339423","138369914","136708576","139174154","1230892","0","0","200848"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761483744","15229459480","152717","138207061","136568270","137676179","1429709","0","0","182064"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761486752","15229627044","216573","138320519","136538432","138010246","1554916","0","0","186714"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761482496","15229450040","138151","138254614","136736884","137743326","1386223","0","0","125245"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761479168","15229480199","153523","138433193","136714421","137750986","1692341","0","0","144363"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761483776","15229458820","82747","138224390","136706014","137517972","1448172","0","0","131476"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761482752","15229458762","130050","138209281","136607934","137571862","1543091","0","0","141959"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761490272","15229571362","127912","138164818","136529648","137522443","1336211","0","0","116105"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761484000","15229464559","67015","138350754","136510331","137436336","1242074","0","0","109499"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761483616","15229563379","121174","138320629","136605079","137511692","1398038","0","0","130463"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761486240","15229617617","155939","138233404","136709803","137634996","1626530","0","0","129036"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761482240","15229435513","154463","138260242","136694759","137507709","1502005","0","0","129954"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761486464","15229497274","238147","138335019","136684890","138874451","1033080","0","0","175202"
"FAPP-cpupa","Thread","0","0","25","bar","1","1","761480288","15229383033","141920","138334521","136571656","137592361","1298965","0","0","134273"
"FAPP-cpupa","Thread","0","0","26","bar","1","1","761480224","15229503017","112615","138248717","136539601","137595176","1253828","0","0","113369"
"FAPP-cpupa","Thread","0","0","27","bar","1","1","761477600","15229444272","169658","138260058","136654000","137608034","1409973","0","0","143630"
"FAPP-cpupa","Thread","0","0","28","bar","1","1","761480160","15229493699","157580","138284909","136697175","137560455","1564270","0","0","108896"
"FAPP-cpupa","Thread","0","0","29","bar","1","1","761483776","15229455294","108329","138255118","136787878","137825385","1553766","0","0","159658"
"FAPP-cpupa","Thread","0","0","30","bar","1","1","761484832","15229591287","168510","138212809","136628726","137621970","1506817","0","0","142937"
"FAPP-cpupa","Thread","0","0","31","bar","1","1","761483648","15229566231","172312","138201929","136557210","137705402","1518391","0","0","135979"
"FAPP-cpupa","Thread","0","0","32","bar","1","1","761485120","15229590595","172938","138433071","136606205","137904684","1641384","0","0","174929"
"FAPP-cpupa","Thread","0","0","33","bar","1","1","761477664","15229449973","110154","138201205","136672842","137605064","1415870","0","0","128503"
"FAPP-cpupa","Thread","0","0","34","bar","1","1","761483552","15229568776","147269","138166170","136692849","137573141","1541193","0","0","145088"
"FAPP-cpupa","Thread","0","0","35","bar","1","1","761485568","15229595966","153761","138317952","136777481","137740264","1613025","0","0","139943"
"FAPP-cpupa","Thread","0","0","36","bar","1","1","761485792","15229467033","300228","138362312","136632647","139050666","1205211","0","0","201572"
"FAPP-cpupa","Thread","0","0","37","bar","1","1","761483840","15229568911","134034","138199009","136509989","137605873","1466667","0","0","143024"
"FAPP-cpupa","Thread","0","0","38","bar","1","1","761484608","15229464736","67259","138258902","136610749","137441481","1303030","0","0","96173"
"FAPP-cpupa","Thread","0","0","39","bar","1","1","761484672","15229474894","137118","138277582","136610693","137631484","1540340","0","0","154211"
"FAPP-cpupa","Thread","0","0","40","bar","1","1","761480672","15229506605","114972","138309202","136671671","137538079","1519178","0","0","128082"
"FAPP-cpupa","Thread","0","0","41","bar","1","1","761431840","15228413002","113324","138165339","136640066","137560259","1541079","0","0","148727"
"FAPP-cpupa","Thread","0","0","42","bar","1","1","761481536","15229530490","74325","138198677","136635626","137481039","1329931","0","0","126477"
"FAPP-cpupa","Thread","0","0","43","bar","1","1","761481152","15229520539","135842","138263952","136515638","137674436","1420422","0","0","165655"
"FAPP-cpupa","Thread","0","0","44","bar","1","1","761483744","15229569936","84214","138347398","136596540","137600319","1421813","0","0","108664"
"FAPP-cpupa","Thread","0","0","45","bar","1","1","761432224","15228410858","140804","138233473","136581466","137625783","1454113","0","0","155959"
"FAPP-cpupa","Thread","0","0","46","bar","1","1","761481152","15229400876","178356","138269735","136717736","137614146","1525551","0","0","125383"
"FAPP-cpupa","Thread","0","0","47","bar","1","1","761485664","15229589989","101747","138194197","136717853","137859461","1691903","0","0","177326"
"FAPP-cpupa","Process","0","0","-","all","0","48","36867346432","736662676269","6999482","6642243833","6559197657","6612683054","69561362","0","0","6944816"
"FAPP-cpupa","Thread","0","0","0","all","0","1","787283648","15674261740","303190","139447360","136714300","139611117","1504972","0","0","264927"
"FAPP-cpupa","Thread","0","0","1","all","0","1","776523840","15512696134","124367","138356210","136535874","137514069","1400360","0","0","139682"
"FAPP-cpupa","Thread","0","0","2","all","0","1","776491776","15511690430","89652","138401272","136555608","137922449","1608247","0","0","140694"
"FAPP-cpupa","Thread","0","0","3","all","0","1","776476416","15512108806","125790","138347929","136520037","137552020","1332759","0","0","145912"
"FAPP-cpupa","Thread","0","0","4","all","0","1","776431040","15507490332","115464","138558091","136672091","137508897","1507812","0","0","123476"
"FAPP-cpupa","Thread","0","0","5","all","0","1","776222368","15501885691","68886","138513811","136738554","137317757","1414336","0","0","130601"
"FAPP-cpupa","Thread","0","0","6","all","0","1","776323648","15502130628","164603","138612104","136692012","137835072","1350483","0","0","161049"
"FAPP-cpupa","Thread","0","0","7","all","0","1","776240640","15502016411","152796","138571943","136618301","137637934","1421948","0","0","149184"
"FAPP-cpupa","Thread","0","0","8","all","0","1","776036704","15507529309","98392","138564450","136586228","137562717","1284592","0","0","122412"
"FAPP-cpupa","Thread","0","0","9","all","0","1","776169056","15502120064","134073","138409257","136601237","137592756","1455868","0","0","155031"
"FAPP-cpupa","Thread","0","0","10","all","0","1","775970080","15502225162","207926","138389487","136719502","137623315","1608899","0","0","118267"
"FAPP-cpupa","Thread","0","0","11","all","0","1","776075872","15501913818","136957","138573684","136809322","137604603","1477841","0","0","126434"
"FAPP-cpupa","Thread","0","0","12","all","0","1","775499520","15509793968","339489","138516504","136722285","139179417","1232454","0","0","201023"
"FAPP-cpupa","Thread","0","0","13","all","0","1","762351136","15246816302","152776","138228561","136581959","137690742","1430269","0","0","182199"
"FAPP-cpupa","Thread","0","0","14","all","0","1","775964000","15504511385","216627","138583312","136552122","138023415","1556073","0","0","186881"
"FAPP-cpupa","Thread","0","0","15","all","0","1","775816256","15504336381","138202","138446273","136750582","137757673","1387499","0","0","125445"
"FAPP-cpupa","Thread","0","0","16","all","0","1","775947840","15507496940","153585","138599987","136728127","137758893","1693974","0","0","144578"
"FAPP-cpupa","Thread","0","0","17","all","0","1","775525312","15505368487","82807","138414324","136719726","137526891","1449271","0","0","131594"
"FAPP-cpupa","Thread","0","0","18","all","0","1","775642656","15501972338","130093","138374998","136621607","137585061","1546111","0","0","142207"
"FAPP-cpupa","Thread","0","0","19","all","0","1","775876736","15502002933","128054","138327953","136543359","137530503","1338243","0","0","116292"
"FAPP-cpupa","Thread","0","0","20","all","0","1","762265120","15245099056","67076","138382203","136523995","137448308","1242947","0","0","109635"
"FAPP-cpupa","Thread","0","0","21","all","0","1","775862368","15239746725","121224","138341201","136618778","137524554","1398820","0","0","130571"
"FAPP-cpupa","Thread","0","0","22","all","0","1","762106688","15242031547","156010","138252600","136723516","137645761","1627324","0","0","129180"
"FAPP-cpupa","Thread","0","0","23","all","0","1","762267136","15243994186","154517","138283693","136708482","137513839","1503095","0","0","130104"
"FAPP-cpupa","Thread","0","0","24","all","0","1","762057408","15240941490","238243","138355687","136698572","138889058","1034086","0","0","175381"
"FAPP-cpupa","Thread","0","0","25","all","0","1","762137664","15239400963","141988","138355575","136585350","137604877","1299993","0","0","134437"
"FAPP-cpupa","Thread","0","0","26","all","0","1","762307936","15235497494","112669","138265320","136553279","137609629","1254249","0","0","113522"
"FAPP-cpupa","Thread","0","0","27","all","0","1","761883200","15237324734","169731","138277943","136667695","137621629","1410747","0","0","143815"
"FAPP-cpupa","Thread","0","0","28","all","0","1","762106496","15241797904","157652","138304428","136710885","137574120","1565352","0","0","109082"
"FAPP-cpupa","Thread","0","0","29","all","0","1","762027584","15240306292","108397","138273321","136801579","137839236","1554507","0","0","159805"
"FAPP-cpupa","Thread","0","0","30","all","0","1","762147648","15240849327","168580","138231971","136642450","137634803","1507562","0","0","143113"
"FAPP-cpupa","Thread","0","0","31","all","0","1","761947712","15238750634","172377","138219765","136570896","137719774","1518869","0","0","136076"
"FAPP-cpupa","Thread","0","0","32","all","0","1","762067648","15241056625","173014","138454313","136619892","137917666","1642522","0","0","175080"
"FAPP-cpupa","Thread","0","0","33","all","0","1","761924544","15238147551","110204","138219054","136686523","137617115","1416513","0","0","128679"
"FAPP-cpupa","Thread","0","0","34","all","0","1","761859232","15236905586","147307","138182669","136706557","137582271","1541737","0","0","145206"
"FAPP-cpupa","Thread","0","0","35","all","0","1","761788224","15235553458","153800","138334574","136791185","137750630","1613716","0","0","140045"
"FAPP-cpupa","Thread","0","0","36","all","0","1","761730784","15234365230","300302","138378280","136646322","139064914","1205928","0","0","201704"
"FAPP-cpupa","Thread","0","0","37","all","0","1","761784352","15233323582","134085","138214265","136523672","137620012","1467075","0","0","143130"
"FAPP-cpupa","Thread","0","0","38","all","0","1","761741152","15234204322","67327","138274814","136624480","137455831","1303576","0","0","96283"
"FAPP-cpupa","Thread","0","0","39","all","0","1","761806432","15232940331","137167","138293788","136624389","137646159","1540950","0","0","154411"
"FAPP-cpupa","Thread","0","0","40","all","0","1","762460928","15235705465","115054","138325168","136685404","137551956","1519872","0","0","128218"
"FAPP-cpupa","Thread","0","0","41","all","0","1","761835648","15233626821","113382","138182081","136653789","137574857","1541991","0","0","148941"
