"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:38 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.619675","-","-","1"
"FAPP-time-stat","0","0","all","0","7.883876","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x8010","0x8028","0x8034","0x0070","0x0071","0x8085","0x8086","0x8087"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36574412864","731480558699","140000000000","140000000000","0","709794017535","141005886156","280002850449","140001640515","1099148"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761975648","15239362082","2916670000","2916670000","0","14767526448","2935755637","5833450210","2916790035","6359"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761970528","15239288531","2916670000","2916670000","0","14794971313","2939046465","5833390011","2916700010","28390"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761967200","15239219174","2916670000","2916670000","0","14797939802","2939619517","5833390011","2916700010","30146"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761971328","15239171815","2916670000","2916670000","0","14777187605","2936781529","5833390011","2916700010","23538"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761974560","15239354380","2916670000","2916670000","0","14801440865","2937773896","5833421982","2916710011","16916"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761970336","15239272620","2916670000","2916670000","0","14801994100","2939849732","5833390011","2916700010","29856"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761967072","15239206322","2916670000","2916670000","0","14795597074","2939098131","5833390011","2916700010","28428"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761970400","15239267727","2916670000","2916670000","0","14784829852","2937508352","5833390011","2916700010","24424"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761973952","15239352968","2916670000","2916670000","0","14800496062","2937879662","5833425267","2916710011","17512"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761971168","15239294040","2916670000","2916670000","0","14798815145","2939481683","5833390011","2916700010","29171"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761974528","15239365850","2916670000","2916670000","0","14794955565","2938782636","5833390011","2916700010","27109"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761974848","15239357308","2916670000","2916670000","0","14787611262","2937829600","5833390011","2916700010","25025"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761968096","15239229249","2916670000","2916670000","0","14778998800","2935851247","5833416709","2916710011","15860"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761973184","15239306039","2916670000","2916670000","0","14792159025","2938410775","5833390011","2916700010","26275"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761972288","15239312418","2916670000","2916670000","0","14793087748","2938626062","5833390011","2916700010","27002"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761971072","15239286357","2916670000","2916670000","0","14775068956","2936492180","5833390011","2916700010","22875"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761919104","15238250203","2916670000","2916670000","0","14779897915","2935222710","5833448463","2916710011","7324"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761967872","15239229545","2916670000","2916670000","0","14792364989","2939022151","5833390011","2916700010","29181"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761972512","15239320416","2916670000","2916670000","0","14791616808","2938892253","5833390011","2916700010","28805"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761970816","15239277437","2916670000","2916670000","0","14774500165","2936459890","5833390011","2916700010","22916"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761970880","15239169851","2916670000","2916670000","0","14804003295","2937761766","5833432551","2916710011","14141"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761972160","15239306749","2916670000","2916670000","0","14787524041","2937988061","5833390011","2916700010","25832"
