"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:47 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.618346","-","-","1"
"FAPP-time-stat","0","0","all","0","7.842449","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0185","0x0182","0x0183","0x0180","0x0181","0x0187","0x0188","0x018a"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36568125056","731356263174","12341722334","2527094632","2099527537","5646223512","5019911664","0","0","4478132233"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761843072","15236731253","346362501","109186222","104523197","158979890","137744761","0","0","90116198"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761838944","15236668981","231295642","42674084","31913460","105414395","85041584","0","0","104065827"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761837216","15236642014","255602625","40236040","31346660","112785866","112783900","0","0","90439396"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761841472","15236718427","215812942","44485100","33234574","106190574","85628739","0","0","91822440"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761839424","15236678655","242441056","70653663","61825084","94970136","84968998","0","0","90759944"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761833536","15236568294","240786860","43796769","36108514","100590013","90560992","0","0","102920520"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761837248","15236635316","263709663","47120672","37813619","102663264","92654127","0","0","91682025"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761837280","15236633892","224905900","47043782","39564907","89712655","79562059","0","0","90173189"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761840480","15236584892","248997834","69468159","58762414","99223416","89361839","0","0","91143881"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761836384","15236621340","244480489","53546969","43479703","98613741","88375905","0","0","104509326"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761840512","15236700490","229679436","50753578","40498635","113223596","83034366","0","0","92955143"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761836064","15236616616","228993253","46751960","39273807","83988592","83988882","0","0","88417388"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761840032","15236690784","254053719","52848007","47079065","140812046","109768116","0","0","91937021"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761835680","15236612226","254597577","41674414","33947104","116625301","106393509","0","0","102623991"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761836224","15236519990","259721289","39918851","31944685","127275543","117050602","0","0","92141845"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761836000","15236614384","243365450","45883299","35563114","115855620","105753742","0","0","89696262"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761833536","15236564916","302880495","95008343","86572589","122696686","112739767","0","0","90742435"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761836512","15236618228","257386487","42849149","34857770","116485594","106292741","0","0","102905570"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761838336","15236661561","256516661","45795691","35970504","116828814","106655980","0","0","91689392"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761840640","15236696508","234038711","50611993","38853085","111989017","91525016","0","0","91687983"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761837024","15236527678","260789009","76619038","67300388","93397502","93391725","0","0","90112604"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761836768","15236510933","251378964","54440883","42821251","114869315","94343788","0","0","106148881"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761838112","15236653868","248012633","45020988","35443094","117084266","100219292","0","0","92044460"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761837184","15236539829","236990824","51172295","42150656","106065237","88993023","0","0","90080694"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761835264","15236599643","270829391","56549964","50470767","126773062","103192915","0","0","89928629"
