"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:04:55 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.613875","-","-","1"
"FAPP-time-stat","0","0","all","0","7.904895","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0192","0x0193","0x0194","0x018b","0x80c6","0x80c4","0x80c7","0x80c5"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36546619552","730926043442","48722137929","82577512132","321218389526","1394799453","0","0","280000000000","0"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761395232","15227775623","1037448554","1734600416","6631000043","22230317","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761385216","15227602021","746918194","1798211534","6755934204","30975886","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761389056","15227669593","1081689881","1628782118","6759527502","31233940","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761392608","15227744778","1108820599","1793899621","6563683632","28338544","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761386912","15227632389","1038793141","1741603407","6673135832","30696198","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761392320","15227738173","743389709","1790125350","6771263422","31718258","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761387104","15227636856","1086029280","1631581801","6753098893","34058978","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761392736","15227749168","1118276014","1797816430","6561424498","28901983","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761388864","15227560797","1035673226","1736093665","6680911465","30916299","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761391232","15227710274","744877839","1783640275","6775240818","31651165","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761390784","15227603162","1075761859","1636406957","6750741324","30485388","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761386784","15227528911","1112981273","1797560707","6566875840","29360705","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761388864","15227667579","1039849112","1734719118","6658589239","27472329","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761336960","15226639545","745624837","1797480031","6754578237","30094399","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761390240","15227592067","1079634952","1628073967","6756611325","30196593","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761386560","15227521016","1108444716","1793612478","6559963629","27353225","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761387968","15227653681","1035086055","1739373722","6645670023","25151874","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761385600","15227601978","743182668","1788935853","6766079643","30773942","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761393056","15227748363","1075999665","1634638470","6751708833","30456695","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761392832","15227743787","1116622375","1796445432","6549598801","26750447","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761388032","15227648260","1035435179","1735794484","6674737084","29773241","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761388544","15227661707","743242007","1782250900","6772869313","30432257","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761388864","15227672431","1075696338","1637198237","6752597569","30844809","0","0","5833340000","0"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761386880","15227527040","1112579220","1796287417","6561721830","28362355","0","0","5833340000","0"
