"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:04 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.618728","-","-","1"
"FAPP-time-stat","0","0","all","0","7.896741","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x01a6","0x01e0","0x03e0","0x03e8","0x01a0","0x01a1","0x01a2","0x01a3"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36569717568","731388110343","0","101333305518","23906918614","8775341798","476105050539","487686457888","67597829030","66522444705"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761880352","15237474661","0","2109822002","498563402","184357520","9919916358","10148503886","1374200657","1272574387"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761874208","15237376532","0","2112008829","498560913","184357070","9934068916","10164876047","1473605346","1352894581"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761877984","15237453895","0","2111940296","498562917","184357443","9922434092","10155245148","1384032147","1454888056"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761874016","15237372069","0","2109721505","498560814","184357051","9877193133","10153110835","1387082570","1425932122"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761872096","15237333339","0","2110838941","498559885","184356867","9940406470","10178372476","1437020343","1336120149"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761876320","15237417522","0","2112351882","498561965","184357261","9941799304","10175642470","1482033946","1348896893"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761872320","15237336314","0","2112238252","498559929","184356870","9937243968","10150471210","1377843251","1470339589"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761870432","15237302883","0","2110355837","498559282","184356800","9873521848","10168561234","1391680566","1432434461"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761873856","15237363338","0","2111224663","498560581","184356997","9943176585","10182104914","1437572130","1327936839"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761872864","15237348906","0","2112334302","498560241","184356945","9938591165","10171930062","1476883214","1348708083"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761877600","15237327019","0","2111593236","498560103","184356908","9921939681","10147759962","1385627393","1459199092"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761874016","15237258923","0","2110686880","498558425","184356615","9878749471","10169926530","1396227252","1433438341"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761872864","15237345517","0","2109927642","515697568","207897860","9925346549","10164242445","1413676672","1317695399"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761878240","15237450435","0","2112003337","515700073","207898310","9931934836","10163628667","1470846307","1351344478"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761871680","15237324467","0","2111560352","515697147","207897823","9918685981","10152103783","1379357675","1448998037"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761873632","15237363122","0","2109777193","515698071","207897991","9874713560","10150585824","1381252225","1422009585"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761821792","15236330088","0","2110009039","515677378","207894321","9929213758","10156534024","1398993247","1297950703"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761874752","15237380654","0","2112163959","515698378","207897993","9937169163","10168079108","1470407523","1339324439"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761878112","15237444319","0","2111597855","515699871","207898246","9920310158","10142699179","1378462016","1455126493"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761875744","15237297420","0","2109945325","515696728","207897728","9866813348","10158886734","1380134179","1418402870"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761873664","15237256818","0","2111209806","515695756","207897523","9941661342","10179155827","1431836121","1322852024"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761877152","15237427223","0","2112099034","515699463","207898166","9934246059","10166749039","1468701316","1341515851"
