"LABEL-FAPP-info","Name","Value"
"FAPP-info","Profiler version","4.2.4"
"FAPP-info","CSV version","2"
"FAPP-info","Measured time","Thu Dec  9 20:05:12 2021"
"FAPP-info","Type of program","Thread (OpenMP)  48"
"FAPP-info","Virtual coordinate","-"
"FAPP-info","Timer clock frequency","100000000"
"FAPP-info","Vector length","512"
"LABEL-FAPP-cpu-freq","Spawn","Process-start","Process-end","Frequency"
"FAPP-cpu-freq","0","0","0","2000"
"LABEL-FAPP-core","Spawn","Process","Thread","Node","CMG","Core"
"FAPP-core","0","0","0","d36-1008c","0","12"
"FAPP-core","0","0","1","d36-1008c","0","13"
"FAPP-core","0","0","2","d36-1008c","0","14"
"FAPP-core","0","0","3","d36-1008c","0","15"
"FAPP-core","0","0","4","d36-1008c","0","16"
"FAPP-core","0","0","5","d36-1008c","0","17"
"FAPP-core","0","0","6","d36-1008c","0","18"
"FAPP-core","0","0","7","d36-1008c","0","19"
"FAPP-core","0","0","8","d36-1008c","0","20"
"FAPP-core","0","0","9","d36-1008c","0","21"
"FAPP-core","0","0","10","d36-1008c","0","22"
"FAPP-core","0","0","11","d36-1008c","0","23"
"FAPP-core","0","0","12","d36-1008c","1","24"
"FAPP-core","0","0","13","d36-1008c","1","25"
"FAPP-core","0","0","14","d36-1008c","1","26"
"FAPP-core","0","0","15","d36-1008c","1","27"
"FAPP-core","0","0","16","d36-1008c","1","28"
"FAPP-core","0","0","17","d36-1008c","1","29"
"FAPP-core","0","0","18","d36-1008c","1","30"
"FAPP-core","0","0","19","d36-1008c","1","31"
"FAPP-core","0","0","20","d36-1008c","1","32"
"FAPP-core","0","0","21","d36-1008c","1","33"
"FAPP-core","0","0","22","d36-1008c","1","34"
"FAPP-core","0","0","23","d36-1008c","1","35"
"FAPP-core","0","0","24","d36-1008c","2","36"
"FAPP-core","0","0","25","d36-1008c","2","37"
"FAPP-core","0","0","26","d36-1008c","2","38"
"FAPP-core","0","0","27","d36-1008c","2","39"
"FAPP-core","0","0","28","d36-1008c","2","40"
"FAPP-core","0","0","29","d36-1008c","2","41"
"FAPP-core","0","0","30","d36-1008c","2","42"
"FAPP-core","0","0","31","d36-1008c","2","43"
"FAPP-core","0","0","32","d36-1008c","2","44"
"FAPP-core","0","0","33","d36-1008c","2","45"
"FAPP-core","0","0","34","d36-1008c","2","46"
"FAPP-core","0","0","35","d36-1008c","2","47"
"FAPP-core","0","0","36","d36-1008c","3","48"
"FAPP-core","0","0","37","d36-1008c","3","49"
"FAPP-core","0","0","38","d36-1008c","3","50"
"FAPP-core","0","0","39","d36-1008c","3","51"
"FAPP-core","0","0","40","d36-1008c","3","52"
"FAPP-core","0","0","41","d36-1008c","3","53"
"FAPP-core","0","0","42","d36-1008c","3","54"
"FAPP-core","0","0","43","d36-1008c","3","55"
"FAPP-core","0","0","44","d36-1008c","3","56"
"FAPP-core","0","0","45","d36-1008c","3","57"
"FAPP-core","0","0","46","d36-1008c","3","58"
"FAPP-core","0","0","47","d36-1008c","3","59"
"LABEL-FAPP-time-stat","Spawn","Process","Name","Number","Elapsed","User","System","Call"
"FAPP-time-stat","0","0","bar","1","7.615875","-","-","1"
"FAPP-time-stat","0","0","all","0","7.845905","-","-","1"
"LABEL-FAPP-cpupa","Level","Spawn","Process","Thread","Region_name","Region_number","Call","CNTVCT","PMCCNTR","0x0049","0x0202","0x0059","0x0302","0x0005","0x002d","0x0001","0x0326"
"FAPP-cpupa","Process","0","0","-","bar","1","48","36556775616","731129439692","6558469115","6558469091","6542193865","6542193910","40148343","378","11651876","6991606"
"FAPP-cpupa","Thread","0","0","0","bar","1","1","761593888","15231785352","136675462","136675461","138004652","138004656","342429","3","136198","232225"
"FAPP-cpupa","Thread","0","0","1","bar","1","1","761599456","15231904393","136534419","136534420","136128920","136128921","965144","3","271233","144592"
"FAPP-cpupa","Thread","0","0","2","bar","1","1","761600160","15231914462","136530456","136530455","136403179","136403179","922593","3","282440","141856"
"FAPP-cpupa","Thread","0","0","3","bar","1","1","761592704","15231649423","136498913","136498914","136188519","136188523","830106","29","241030","145591"
"FAPP-cpupa","Thread","0","0","4","bar","1","1","761599968","15231913387","136695296","136695295","136047945","136047945","674526","3","225439","131660"
"FAPP-cpupa","Thread","0","0","5","bar","1","1","761600096","15231918093","136733017","136733016","135960480","135960484","889628","3","276223","138297"
"FAPP-cpupa","Thread","0","0","6","bar","1","1","761603808","15231969051","136689039","136689040","136499329","136499330","920670","2","273005","173007"
"FAPP-cpupa","Thread","0","0","7","bar","1","1","761602464","15231959573","136590730","136590729","136211154","136211155","847882","2","237218","142083"
"FAPP-cpupa","Thread","0","0","8","bar","1","1","761600736","15231924987","136551090","136551089","136254841","136254845","593105","2","228517","128803"
"FAPP-cpupa","Thread","0","0","9","bar","1","1","761594176","15231801734","136601151","136601152","136162157","136162158","957346","3","269043","169310"
"FAPP-cpupa","Thread","0","0","10","bar","1","1","761600704","15231927476","136731408","136731406","135988704","135988708","898776","3","258353","126093"
"FAPP-cpupa","Thread","0","0","11","bar","1","1","761600128","15231918214","136765966","136765968","135995037","135995039","838704","3","245014","116991"
"FAPP-cpupa","Thread","0","0","12","bar","1","1","761593600","15231787943","136702938","136702937","137943102","137943103","694051","3","216019","213207"
"FAPP-cpupa","Thread","0","0","13","bar","1","1","761601184","15231941890","136546714","136546715","136216544","136216543","967038","2","270338","186456"
"FAPP-cpupa","Thread","0","0","14","bar","1","1","761602592","15231964230","136557397","136557396","136495969","136495969","967167","2","270452","194550"
"FAPP-cpupa","Thread","0","0","15","bar","1","1","761606656","15232044121","136710322","136710321","136283548","136283549","864803","2","234958","117808"
"FAPP-cpupa","Thread","0","0","16","bar","1","1","761601440","15231940413","136717890","136717890","136064498","136064500","393337","2","158762","144502"
"FAPP-cpupa","Thread","0","0","17","bar","1","1","761601184","15231936514","136702243","136702240","135965184","135965185","1075060","2","287074","126584"
"FAPP-cpupa","Thread","0","0","18","bar","1","1","761594144","15231799969","136618429","136618430","136111904","136111905","1074510","3","286015","151805"
"FAPP-cpupa","Thread","0","0","19","bar","1","1","761601088","15231825452","136534365","136534364","136155099","136155099","883583","16","235139","112779"
"FAPP-cpupa","Thread","0","0","20","bar","1","1","761593472","15231782611","136507870","136507869","136257564","136257564","628707","3","192321","111389"
"FAPP-cpupa","Thread","0","0","21","bar","1","1","761594080","15231690275","136598551","136598550","136077481","136077481","995413","16","267012","125751"
"FAPP-cpupa","Thread","0","0","22","bar","1","1","761600320","15231921354","136676681","136676683","135933693","135933697","1035457","2","275207","137308"
"FAPP-cpupa","Thread","0","0","23","bar","1","1","761593216","15231774950","136717712","136717713","135981303","135981303","866532","3","220421","150889"
"FAPP-cpupa","Thread","0","0","24","bar","1","1","761602368","15231852501","136690540","136690537","137880933","137880933","585038","14","191809","180363"
