 ------------- round 0 ----------------
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
-------------------------
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 6
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 7
array : page_in_nodes = 4
round 0 elapsed time = 0.001098 s
round 0 bandwidth = 210590.500695 MB/s
 ------------- round 1 ----------------
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
-------------------------
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 4
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 5
array : page_in_nodes = 6
array : page_in_nodes = 6
